	Position_delta_x	Position_delta_y	Position_distance	Frame
382	16.100000000002183	-15.716000000000008	22.49894788651395	38
383	-0.5	1.4000000000014552	1.4866068747332208	39
384	-12.200000000000728	-2.7000000000007276	12.495199078046804	39
385	-13.600000000000364	14.0	19.518196638009616	39
386	3.9200000000000728	-16.799999999999272	17.251272416838596	39
387	2.7000000000007276	-6.920000000000073	7.428081851999541	39
388	-18.659999999999854	5.200000000000728	19.370998941717026	39
389	30.960000000000036	-23.900000000001455	39.11178339068767	39
390	10.200000000000273	-25.200000000000728	27.186025822102838	39
391	15.099999999999994	-23.100000000002183	27.597463651576764	39
392	19.709999999999127	0.36999999999989086	19.71347255051645	39
393	-4.400000000001455	8.625999999999976	9.683381434189835	39
394	1.2999999999992724	3.2000000000007276	3.4539832078345087	40
395	13.179999999999836	-11.099999999998545	17.23143638818202	40
396	-21.92999999999938	3.7999999999992724	22.25679446820605	40
397	-9.200000000000728	5.460000000000036	10.698205456992017	40
398	0.6300000000001091	-6.400000000001455	6.430933058275351	40
399	-2.0790000000000077	14.600000000002183	14.74727910497607	40
400	-17.400000000001455	26.400000000001455	31.61834910301497	40
401	-16.549999999999272	-9.590000000000146	19.127744247557754	40
402	6.900000000001455	2.2000000000007276	7.2422372234015695	41
403	9.549999999999272	-23.399999999997817	25.273751205546912	41
404	-8.710000000000036	1.8999999999996362	8.914824731872145	41
405	-1.1000000000003638	-11.399999999997817	11.452947218945482	41
406	9.200000000000728	1.5899999999996908	9.336385810366473	41
407	6.299999999999272	-6.299999999999272	8.90954544294947	41
408	10.779999999999745	-7.099999999998545	12.908074992034011	41
409	25.6899999999996	-32.10000000000218	41.114305296333534	41
410	44.25	1.8800000000001091	44.28991871746888	41
411	14.100000000000364	-12.099999999998545	18.580096878110595	41
412	-28.799999999999272	3.8000000000029104	29.049612734079265	41
413	-23.099999999998545	23.900000000001455	33.23883271115282	41
414	-25.69999999999709	4.599999999998545	26.108427758098287	41
415	15.600000000002183	-4.600000000000364	16.264070831131775	41
416	4.859999999998763	-2.0799999999999272	5.286397639223488	41
417	2.2999999999992724	-3.6999999999970896	4.356604182155537	42
418	1.550000000000182	-15.000000000001819	15.07987068910258	42
419	17.280000000000655	-0.8000000000029104	17.298508606236183	42
420	-6.399999999997817	3.5100000000002183	7.299321886310645	42
421	-11.400000000001455	-1.0	11.443775600737423	42
422	1.9200000000000728	-0.6000000000021828	2.0115665537095455	42
423	11.399999999997817	8.69999999999709	14.340502083257043	42
424	-13.100000000002183	15.0	19.91506967098175	42
425	0.5200000000004366	1.050000000000182	1.171708154789765	42
426	23.800000000000182	-25.0	34.51724206827667	42
427	-8.100000000002183	-4.520000000000437	9.275796461762154	42
428	1.449999999999818	22.5	22.546673812338692	43
429	-1.2000000000007276	-0.9600000000000364	1.5367498169844747	43
430	-2.099999999998545	-7.989999999999782	8.26136187320168	43
431	-7.299999999999272	25.409999999999854	26.437815719154674	43
432	-14.729999999999563	5.80000000000291	15.830758036178207	43
433	11.949999999999818	-2.5	12.208705910128053	43
434	-1.2999999999992724	-4.700000000000728	4.876474136095151	43
435	-0.47999999999956344	2.3099999999994907	2.359343128923224	43
436	-5.570000000000164	35.00000000000182	35.44044158867281	43
437	36.5	-32.18000000000029	48.66006987253531	44
438	7.099999999998545	3.4200000000000728	7.880761384535115	44
439	-4.859999999999673	23.900000000001455	24.389128725726682	44
440	9.700000000000728	7.799999999999272	12.447088012864807	44
441	-5.799999999999272	2.0	6.135144660070499	44
442	5.819999999999709	-1.2000000000007276	5.942423747933023	44
443	-3.100000000002183	-6.579999999999927	7.273678574147511	44
444	-25.899999999999636	26.400000000001455	36.983374643210404	44
445	3.099999999998545	-32.900000000001455	33.04572589609868	44
446	-13.569999999999709	9.75	16.709500291749965	44
447	-0.09999999999854481	-14.100000000002183	14.100354605472207	44
448	24.043000000000006	-21.5	32.25392765230306	44
449	10.479999999999563	-2.350000000000364	10.74024673831996	44
450	27.600000000000364	-6.600000000000364	28.378160616925562	44
451	-1.5	-4.610000000000127	4.847896451039479	45
452	-5.0	-24.099999999998545	24.613207836442815	45
453	-14.800000000001091	-8.700000000000728	17.167702234138527	45
454	4.5600000000004	0.5	4.5873303783359285	45
455	16.099999999998545	-1.0	16.131026005804873	45
456	-10.0	12.700000000000728	16.164467204334898	45
457	-24.600000000000364	-12.299999999999272	27.503636123247414	45
458	19.31999999999971	-2.089999999999236	19.432717257243915	45
459	1.5999999999985448	-8.700000000000728	8.845903006477519	45
