"id,""frame"",""x [nm]"",""y [nm]"",""sigma [nm]"",""intensity [photon]"",""offset [photon]"",""bkgstd [photon]"",""chi2"",""uncertainty [nm]"""
73916.0,2001.0,19724.747055866603,663.0036118699292,136.44651091068465,313.02914976200395,37.126576746195546,5.714776481808529,175397.1302578586,19.992852942260562
73917.0,2001.0,21511.125999200704,8230.338257852878,147.75629264512762,1133.9095545687785,40.28485124140403,6.152973002019058,203326.509326566,8.546652997118688
73918.0,2001.0,21787.873225935706,15832.527056552273,162.33465976710363,460.96287939302374,44.2791086670401,7.29907079626441,286127.1953787184,23.134356517952437
73919.0,2001.0,21974.319419140742,15355.232290137716,108.69877345350157,213.98589243453168,46.435957370444264,7.939433547118004,338534.56837974954,24.019340627434985
73920.0,2001.0,24362.622159255698,14971.980935765585,157.03597528287324,1063.8998240094363,49.11502114323955,7.896219275127827,334859.31607437914,11.304124076144987
73921.0,2001.0,26719.917059199535,8167.059366026411,143.79004938487273,809.8173958336098,39.00622246136575,4.835389935202104,125570.3168742452,9.423894016374835
73922.0,2001.0,31401.246955869236,20782.52257395524,206.97526828480756,2677.5038695532394,57.73963063233089,15.975323408487634,1370639.689849162,13.76675512473211
73923.0,2001.0,32724.173469997324,15494.922028626492,159.91367863525028,783.620130929111,41.60306798174266,7.095885276894592,270418.97146982106,13.978755936039704
73924.0,2001.0,34056.135293895466,15538.52818544887,69.4751216873527,115.79630462549167,39.10854128410547,6.575278125709791,232194.6672053388,16.481512038244993
73925.0,2001.0,35622.26225388697,20027.975799546173,143.1662434350661,566.5233384969208,33.86252991905194,5.184661064011082,144365.93468841666,12.592096520882512
73926.0,2001.0,38950.445473760636,6356.537040328195,329.6020684224363,4102.272150076275,32.901546084094875,10.60271161140637,603751.0287511123,15.584719108774392
73927.0,2001.0,39554.43447264893,6286.801666121141,169.32051508777383,1350.8667505665978,55.47649839671738,11.832162255056543,751886.3817294422,13.957906796556802
73928.0,2001.0,40096.54564460826,6637.336325421437,108.54024827970575,319.62954148892214,48.95562551127738,20.005202482571953,2149363.5950722178,37.21152557138787
73929.0,2002.0,1320.5134625982182,26336.425795034458,150.41957507654703,418.09229918167,32.513412856856746,4.805498682159034,124022.62261277721,16.524352280146022
73930.0,2002.0,3860.595670624907,20476.142371727703,125.23068756231085,273.3947120175067,45.060544160067884,9.393619672597923,473903.5161086778,28.57570888096823
73931.0,2002.0,4282.987970521297,21145.385374174453,144.1752231313956,714.4075572144044,44.605519617487815,8.682728492667206,404889.4191952141,14.594032001361635
73932.0,2002.0,4589.30710609115,20707.593199220853,675.3192067952151,9949.029557597003,25.975625862464153,8.777341082641254,413761.36513936985,21.938419554701294
73933.0,2002.0,5088.291052463655,20988.250850333483,173.9360310230866,800.2242210484635,54.040556804141936,8.900065610753343,425412.6524116688,18.685117595756715
73934.0,2002.0,5232.915357860421,20856.813047505075,385.03047739926336,3343.214248480385,36.7441063721968,8.665408076962718,403275.6733785373,21.076631150274597
73935.0,2002.0,5748.343298310674,19271.945275690356,145.15951917274074,444.9836079804031,40.147567889959646,5.821298564825147,181996.79248615837,16.71831961394186
73936.0,2002.0,6013.863722546408,18345.635105429537,184.10252778943274,1244.3363746076038,39.137135610335925,7.6419036580608175,313636.8636236327,12.626684275213883
73937.0,2002.0,6996.375465316226,18634.610547032527,130.39759230036967,354.5130210595647,38.236108987213726,5.438818344748014,158866.78006122814,16.190235274783976
73938.0,2002.0,7254.8937112622,3105.6498780779166,224.8048115306627,2518.504763988839,46.430125558263256,9.433507556888706,477936.70947909175,11.256151630751413
73939.0,2002.0,7445.613372832744,4264.823078329841,145.0831138755714,457.1406276561374,46.58595372184052,7.152826560376731,274776.36557385145,18.841624434678266
73940.0,2002.0,8354.649376319489,2618.095628553535,136.27218627529257,347.51671322789736,39.93028502416555,5.878450566454962,185587.92954520724,18.622860878542948
73941.0,2002.0,8255.562449911666,4529.525262644441,140.49658091705433,370.5266490590571,39.79544734653843,7.046852699128183,266694.6924812029,21.166380380565965
73942.0,2002.0,8977.483343959148,744.42204462135,186.74242781377595,1046.760101685887,38.06911597806633,6.547556097347067,230240.88283124226,13.48900013290638
73943.0,2002.0,10188.710308049254,21267.412735587975,156.93829604269155,2408.6088903215077,62.78692411952984,21.710131009801636,2531330.6298573664,11.80686961262981
73944.0,2002.0,10184.047178534354,21279.91483966112,178.81298153233007,3240.8791247107274,49.159872541302505,19.068437803844482,1952784.0313328458,10.254799999932285
73945.0,2002.0,10711.44158785117,9774.329365576768,160.5486004471926,847.6446737451686,43.450648038921315,7.170934239324306,276169.34220758686,13.276323196332953
73946.0,2002.0,10640.51561251611,22334.851751299488,226.30969857419205,2780.300339717266,43.892850608035936,13.528782370211365,982972.5882449923,13.66020973963617
73947.0,2002.0,11607.371479965557,10542.79086740118,212.37436869220406,804.0813258191636,43.45222261735672,7.7255811976418265,320543.0084498049,23.77251519302371
73948.0,2002.0,12173.487922547703,11450.536126172437,175.06708886925793,605.2913776146898,43.8969737628715,6.600635151296102,233989.00011423056,19.27401205423329
73949.0,2002.0,14013.876956887789,26181.072771151772,169.56473928499457,667.8431425353145,58.75229419190773,9.477941350410607,482449.67673163954,22.09191267671017
73950.0,2002.0,14025.972660054344,26251.119222058365,231.41131173032016,1607.761561319654,49.55989921006608,8.963359026742001,431484.8688533895,16.781872520811348
73951.0,2002.0,14567.04524084055,28194.90409644467,182.00079620156714,472.3106906695697,42.46282538419203,5.479653113093376,161261.28603670857,22.304227036861725
73952.0,2002.0,15047.024790516656,22776.2801181752,135.23442811341224,1379.9541022463873,42.701908180324544,6.659841159544872,238205.46891521692,6.773587840971494
73953.0,2002.0,15999.626345217375,24502.490523406526,153.0345292313103,425.3508481185269,41.057500316359594,5.648878785359451,171375.40619528232,18.572410735717604
73954.0,2002.0,21564.973479486733,8216.757528807555,140.45364735027596,1223.375980874508,43.70941693124074,6.526918525436631,228791.75455138437,7.7211534206893555
73955.0,2002.0,22207.5950370624,15981.856225019048,155.2548356133469,286.61277415956056,44.441721392124556,6.1218621901961106,201275.5785623743,28.44382562577651
73956.0,2002.0,22924.171899725316,15324.411895772817,153.51313076076207,882.205702033169,44.709076257242074,6.102852499612253,200027.51194850096,10.879488721809164
73957.0,2002.0,23454.746477816032,13270.818176052451,154.0040070859923,324.130955763174,42.02779635326776,6.021191888758936,194710.29809183514,24.821514483259193
73958.0,2002.0,31297.853512525777,20525.102876375233,441.56848155499983,7118.819059513101,35.1735984304297,9.332413576318961,467748.00021371304,14.564333912598126
73959.0,2002.0,31399.800245531747,20313.340778142076,712.8033559493666,24666.703944339115,20.416811283783108,13.633773596767957,998288.6683600751,15.198727656382694
73960.0,2002.0,31614.707311297385,20453.777834059572,349.1447958871265,5509.790284291537,32.9918230543991,13.287718148011475,948254.2565804555,15.886239870637668
73961.0,2002.0,32379.95356507595,21041.411723407808,147.34996097798128,617.4802392640943,41.72357470546174,7.988599946045662,342740.42580776697,16.173871505703794
73962.0,2002.0,34012.221362893884,12811.598732588633,225.7318524896501,649.0487417311205,38.637730987190416,6.125454088218732,201511.83786478333,26.735964167631472
73963.0,2002.0,35603.42492633619,20050.106981587312,148.050205103389,595.6687492900588,33.13372160314637,5.124932847762792,141058.85172636152,12.673956030931953
73964.0,2002.0,39096.13838825664,6355.333171230615,482.7534464709484,11490.988106117808,16.708186209508714,14.343080762366926,1104864.1281761255,15.628599039981038
73965.0,2002.0,39426.14892772401,6262.958766720852,346.09827903444415,5011.111218373589,36.065045635168374,12.974704827251639,904105.1827261125,16.716279805967712
73966.0,2003.0,1300.7470699352716,26349.584322515086,139.0842918128411,248.02390492601842,31.33968416108072,4.640318819323285,115643.07375544295,21.787108390023036
73967.0,2003.0,2998.8066425042502,26148.456511667457,216.56754673335718,696.3242312199405,40.44683999615096,6.492342011793719,226374.11526094784,24.41522281440651
73968.0,2003.0,4239.328401304712,21147.004057442427,142.31383977323515,898.1918798988246,45.32532191223118,9.616899265286595,496699.9539245236,12.618156219390732
73969.0,2003.0,4755.568598473782,20685.52750274774,472.5040107953945,5356.597874563861,33.629440272178634,9.327713698071314,467276.9955635021,21.147393468514103
73970.0,2003.0,5078.602891456874,20915.900271494873,192.58198455015923,1379.253626704457,54.07541908098456,10.513868550023046,593675.4248376641,15.707845361257345
73971.0,2003.0,5521.873614516135,20814.278538423823,355.13154743446825,3230.734962061123,33.08588896490447,11.53013480559709,713991.0299580079,23.787149290928355
73972.0,2003.0,6173.753672527557,18231.03268106727,135.600047754331,426.174139323445,39.476232993211866,6.101960389339222,199969.03648781564,15.972227085095527
73973.0,2003.0,6996.4812277075525,18661.537998181368,156.83133668031584,571.2231371434286,38.748079082695256,6.326948040129767,214987.15942881204,16.316449881987047
73974.0,2003.0,7304.828281941295,3134.577178996588,276.65294554521194,4549.118277671218,43.74168262809173,16.051609997026425,1383761.3122716455,14.468390328925757
73975.0,2003.0,7921.422003528286,24138.534405746504,93.35922141641336,203.4226719827122,39.887837443301144,6.125932246073741,201543.29944380012,15.992007117311635
73976.0,2003.0,7912.86984073506,3283.455331515778,229.48874679885284,3528.8317790740866,46.19782958817157,18.899964293562455,1918429.9823235874,14.884218612171507
73977.0,2003.0,8988.046966085696,712.4107593787174,192.04628187108784,1085.3194630612147,42.3627606116871,7.35935902018308,290873.37234834593,14.807543101583056
73978.0,2003.0,10087.788866707591,21413.291865980766,273.92199537580274,2808.934781887244,38.932315616208115,8.051660339394477,348172.82996049867,12.846958560652169
73979.0,2003.0,9856.278562222229,762.702853766494,230.26867513593268,706.6248874074248,37.626051188909024,6.936046498184316,258373.50556089263,28.339399561982813
73980.0,2003.0,10200.534895656367,22359.11042785729,148.66207391914094,819.3471382907221,49.550991513159715,8.966142933012982,431752.9379934345,13.990984240985883
73981.0,2003.0,11063.509178136816,9818.13650945927,280.5072936813607,2600.9989004105414,42.17472443915939,13.11415354120039,923643.7886784622,20.9655644701685
73982.0,2003.0,10637.617775614257,22174.403712413867,343.4897733990171,2054.2438695687133,38.107041202479515,9.811506694165645,517005.7757084233,29.654880902094458
73983.0,2003.0,11204.500010994798,9761.009254407145,204.44833041944315,2217.0132054889186,41.07466455584495,12.134306442927931,790776.7699595677,12.807840612245903
73984.0,2003.0,13927.683796851637,26237.95036290976,225.5083474355817,1445.17808699132,55.41221420166464,7.630716103554128,312719.22287730355,15.635554769995554
73985.0,2003.0,14414.713835407154,24258.04883651692,130.4368107177426,230.1105530997816,41.60631874424491,5.160589495531967,143028.50983682566,22.40483689686333
73986.0,2003.0,15038.848066185317,22785.922937807354,136.94297581583507,2881.661469870014,46.36392150141214,9.779720478583437,513661.327684548,4.802558212275053
73987.0,2003.0,15988.010083675692,24414.800996749414,123.74460333879647,201.14556059899485,41.8641849783886,6.343248304049423,216096.33926775586,26.789725220036548
73988.0,2003.0,21542.164655538287,8234.309371110538,141.59016666075817,1092.325052510324,42.465837444337836,6.507452840516732,227429.10629233913,8.475064631291659
73989.0,2003.0,22928.498376843138,15308.245459440739,136.15282142574753,677.7721402642038,43.808000880809416,5.800533843752545,180700.73371360067,10.795812151059977
73990.0,2003.0,23446.18662129662,13296.824663769314,175.34427444796302,685.1319630157527,44.34221128252327,7.13509763068104,273415.9373263204,18.37699012309911
73991.0,2003.0,30772.149361084612,20357.703916102877,423.6536781905899,3117.545712521215,35.13159385389767,7.597533198124914,310005.357045551,23.995558303828567
73992.0,2003.0,31558.53890315906,20875.24797506903,310.76605663193743,4687.222047660897,43.69889322839386,13.120573351614885,924548.3181804137,14.739252270710528
73993.0,2003.0,31645.667079260482,20541.91080467716,389.54335450154144,7123.003272827568,30.738559291659648,13.876037497029357,1034081.8495373378,15.905767137874678
73994.0,2003.0,32387.24983126378,21067.969024533417,138.20928769239896,923.4104652956044,43.608989614471035,10.145454223490209,552798.6543065526,12.177804246222147
73995.0,2003.0,35615.072133331734,20023.3412963826,130.15575627689367,544.4096278576204,35.42134117788517,5.191585852196498,144751.8311331397,11.253019029236365
73996.0,2003.0,39032.36575005343,6426.193776486838,448.42264743740657,10578.57779151,16.45497223211661,10.787999681590474,625037.1567846413,11.80186966724042
73997.0,2003.0,39598.59620806743,6253.732173659399,208.28064536443918,2207.3362694550597,51.453221689793956,13.107163037282492,922659.353865996,14.119737454840505
73998.0,2003.0,40259.91430684872,6898.550244385248,156.61395889384076,627.5649523396924,38.556056965599204,8.650984775773384,401934.3111019575,18.832015864421265
73999.0,2004.0,2944.5651896274976,26123.714185073153,234.5616623160261,1009.0009639511923,37.718773133925325,5.534817489862186,164524.50585579878,18.140939196836424
74000.0,2004.0,4524.978031203752,20853.852517933778,408.52834826915614,3287.6398304704403,35.85546897888549,8.747452452184536,410948.2797739876,24.005786067389337
74001.0,2004.0,4877.5218669605465,20779.263565372516,701.6426014531577,15794.347732668835,23.037503889138087,7.922101393777675,337058.1082604318,14.460662751983925
74002.0,2004.0,5186.910439993883,20797.50183320119,208.9321405726529,2179.4785007863356,55.81545785948522,13.386785726807325,962446.5272563008,14.609636375174178
74003.0,2004.0,5746.242301834831,5720.666150145294,159.15264120869196,436.6467036326365,34.636041100784446,6.060466293087721,197258.6543214115,20.381728024946486
74004.0,2004.0,5531.041894867992,20736.71318477469,333.00352710213554,5143.878847789787,29.980123197183012,16.338121823009374,1433600.8368004684,18.487650309161122
74005.0,2004.0,6235.588625535519,18151.270236858032,183.12168524739238,480.13984158201134,36.57749125606773,6.678857803764959,239567.76446669857,25.78865623934332
74006.0,2004.0,7419.035978292903,3200.1953622091505,372.08461780520724,5648.1260377081435,41.48855364014541,14.80502505948742,1177178.3860041837,19.133020387968248
74007.0,2004.0,7372.012047805452,25287.513989829487,139.79735467723702,442.80249564304506,38.922306260435114,5.710929923966054,175161.0936777464,15.59193522414512
74008.0,2004.0,7901.648260095456,3323.21511973573,248.15357110756636,3612.788638402425,44.76683123244522,14.980660354445304,1205274.3138278737,13.828292198506329
74009.0,2004.0,8939.343121829475,783.2676760402338,215.10260342607987,1557.3256704347264,44.26210687374301,9.981981018326456,535127.7407811976,16.480867460895908
74010.0,2004.0,8985.238313147767,744.4521959698162,176.4847537044952,1176.9333310524244,48.34850531737615,9.951287166029493,531841.8441693891,14.851096717159328
74011.0,2004.0,9736.670717843701,714.3786534790898,125.07803146347422,384.49732855457745,48.4630211154686,8.005296601764012,344174.6193431762,18.410002856413946
74012.0,2004.0,9944.239816999623,23189.111744936683,92.36344603954932,290.47021638382904,45.90060731981066,13.000048702340521,907640.6631799222,20.310296421502724
74013.0,2004.0,10111.76006680416,21349.90325304168,226.83243595265876,1664.1654323150547,43.72212341318784,8.993297795986484,434372.11234805227,15.760654296029323
74014.0,2004.0,10402.78566645218,22402.026645847225,329.74077736401847,3844.0198694677024,39.70420846539862,13.608429209250126,994580.5976439362,20.329985448922567
74015.0,2004.0,10772.571301012065,22113.985472016826,104.03724431835857,342.3946640025993,58.72121650174724,18.53790581569095,1845632.9223024242,29.868206566055512
74016.0,2004.0,11241.92893937979,9724.842547794811,147.43996270970248,1216.1602646755243,45.25272287630218,10.203023003650541,559089.9909931541,10.793482364251476
74017.0,2004.0,11542.504479794607,10678.461882124246,186.65106766315992,888.6723800967977,46.675409958909256,7.244095988820775,281833.3471722899,16.536307056548065
74018.0,2004.0,13972.04707693619,26330.7428987339,245.25908767097735,2845.8303242988145,51.6132919282165,10.746184652953616,620201.1732813467,12.912188225719653
74019.0,2004.0,14407.453216658085,24231.736908697312,146.30536115764434,444.13803796104514,41.56095474477592,6.533148090628304,229228.69989244177,18.354962293199073
74020.0,2004.0,15048.077263484212,22803.11174347832,152.123006021257,525.8728975403783,42.546578250536214,7.032781054464819,265630.6469710736,17.89229965077305
74021.0,2004.0,15600.91715250722,26454.045622996502,148.79028462469788,525.2852330811552,41.57738220149199,6.390771517097019,219346.42863595544,16.14037457718135
74022.0,2004.0,19924.129981961567,555.5812364822873,134.2247729014122,265.56263216115497,34.68669127484312,5.095990099882518,139470.10795246775,20.653415446208587
74023.0,2004.0,21514.790161750316,8237.377058552762,150.7923133670836,986.7629575906908,38.3009451115473,5.808435448377333,181193.37742477414,9.490824464112821
74024.0,2004.0,22921.46513044833,15301.618902551803,140.39502741783872,866.9907572343607,45.633788699413856,6.604115287926006,234235.80313911886,10.03576175512324
74025.0,2004.0,23474.76086421487,13311.887964067771,156.45034863470403,805.7040409490619,47.50071206943875,6.623692321249457,235626.58409632582,12.62018349125373
74026.0,2004.0,27477.86701044727,7489.387357910734,135.81034428068975,405.9538271442054,37.39692686700047,6.147096190222101,202938.29342255113,16.754411369505572
74027.0,2004.0,31288.134408636528,20505.472334636306,372.71966083030986,3475.5916079819617,41.93404897651534,10.709251428200865,615945.3992449663,22.827143794265247
74028.0,2004.0,31562.519665804797,20681.772725718405,458.7776181959392,9042.855600585899,29.25474498802125,13.704623607442427,1008691.1499294443,17.072792837639895
74029.0,2004.0,31616.008714218304,20584.17840346353,396.498083389492,7209.582387056057,29.42525696498191,12.38550219141438,823855.844207667,14.806937658370726
74030.0,2004.0,32717.54832967668,15611.292351070655,133.63623515296487,536.3076337867354,40.36730468377973,5.715097952997584,175416.86391152148,12.464704271045091
74031.0,2004.0,33405.0884829697,15294.215110182684,116.23020363764304,195.58046683014965,40.65973956841915,6.989544625353228,262374.5760630513,26.522932787154165
74032.0,2004.0,35621.89465660349,20060.492010509526,138.91897522927673,506.66906503430573,34.20529147873142,5.3975964790497555,156467.74137378053,13.401468855213263
74033.0,2004.0,38987.03382360162,6562.39355521586,390.1049749107728,4561.401621150128,30.8192215478306,9.156781946916414,450308.0704548418,17.073004393556722
74034.0,2004.0,39581.01331096454,6047.900594055697,397.8815717906295,2874.6344464338094,36.85735578727569,8.44749646443449,383248.1112308703,25.12395565443902
74035.0,2004.0,39591.175069997604,6291.8511387847475,186.235843800049,1621.4539776509137,48.643815556347015,13.053353778461078,915099.2577786415,15.195887566495479
74036.0,2004.0,40186.06805396067,6826.674817404725,105.84488793334921,209.47488886949475,41.455426438666954,14.999660411844115,1208333.5652735133,40.7386572389431
74037.0,2005.0,1613.3749190769024,8251.589631505869,150.91186673987434,361.2925063914216,33.69574724232857,5.537291965028633,164671.64812720678,20.533959789736063
74038.0,2005.0,2846.7154065899067,26185.557603819,145.40444601815415,288.1362479693176,38.73949084946495,5.581989266360102,167340.8535788882,23.5254795208607
74039.0,2005.0,5172.114064641216,20764.6597605795,164.81661499360303,2768.803819797137,57.76599227509346,13.477880380003697,975589.6426171282,7.8745761205013
74040.0,2005.0,7489.5376194493265,3252.832707828706,304.87260053545964,4282.871981653987,47.33466764515298,11.667824721849765,731145.4447875002,14.067393236647794
74041.0,2005.0,7535.536027282607,3296.905273132351,356.7084493879537,4688.48128132704,50.778212655002335,10.023151071166847,539551.0452435402,15.248318729520106
74042.0,2005.0,7465.756988181717,3277.161471058934,352.4198377052639,5494.568038385848,46.14905924264037,11.421075630888378,700548.1664918555,14.343562872128881
74043.0,2005.0,8788.025348956979,861.4051566539856,259.6456799416855,2707.21087525944,38.280810724554684,12.386109025092564,823936.5766175435,16.704744425938948
74044.0,2005.0,8831.851644723682,840.5436224857376,218.61675807991168,1799.9982502168143,46.83659416465677,12.982485432735992,905189.8463141148,18.425702352102522
74045.0,2005.0,9791.088925767168,690.8293596053684,158.5854544635216,698.1900029223747,48.65458517485344,8.782815885994415,414277.68746486976,17.723398992748596
74046.0,2005.0,9972.392785558683,23225.7026195945,138.65721735831124,301.004430678275,41.494462226122884,7.859850183968265,331781.7717189447,27.149220689484036
74047.0,2005.0,10160.32045696175,21453.261410516752,256.27049944558513,1868.0332728933272,41.09447113625912,7.794397439143852,326278.96765954385,15.857733210215512
74048.0,2005.0,10444.515291374613,22422.07409068076,288.5994502489855,2835.286469742332,41.63745159356858,10.659299338407575,610212.78502224,17.175254126565004
74049.0,2005.0,10438.928531916623,22421.556319271058,249.84991944874207,2073.7539858992563,45.81512604768337,12.69964687375599,866178.2536665604,20.30480633316218
74050.0,2005.0,10655.43439361883,528.4436449212169,89.29457496301781,159.57009950324272,43.9184016618558,9.780247150207776,513716.65403685236,26.078420225555195
74051.0,2005.0,10758.315708372204,9882.294244862174,209.75245789612447,1542.581554358401,43.10649218606363,7.630850885969535,312730.27018239873,13.098972650962633
74052.0,2005.0,11465.774839125546,10671.830006561282,203.92557626991194,2533.098472102498,50.618545693666775,11.57932872738155,720096.587040503,10.960429187065198
74053.0,2005.0,11502.13104292501,10672.50556733859,257.0743049431486,3705.3891897693593,42.16171322686967,13.493458933122602,977846.237598821,13.238961403318823
74054.0,2005.0,12712.457513680365,16311.532328750916,146.95334935924083,308.97466113786265,44.34163470186025,6.088683609919265,199099.7891392697,24.049399837259063
74055.0,2005.0,13951.638370718949,26326.289681793132,226.5051707503056,2629.7479731395224,51.62847182865016,10.827176756042604,629585.0972679239,12.112479269995264
74056.0,2005.0,14424.242502616591,27851.62175673409,493.57283336125033,4828.708675059068,37.955883144526574,8.879806162839243,423478.10126321873,24.166442025818895
74057.0,2005.0,14475.15671891732,27880.38259678197,751.4810002268782,22576.791559936282,4.386020249239097,8.74898933284348,411092.69529358007,12.85709873570048
74058.0,2005.0,22061.378298500218,15606.550173233067,189.99228542982527,1495.2733653724968,45.992378054670986,7.527251530606833,304296.4201173355,11.327721340930571
74059.0,2005.0,22928.285168695424,15315.9250884487,148.94707259744496,746.791272517831,44.904207859968295,7.532674244518534,304735.0149493044,13.456390871900748
74060.0,2005.0,23504.33019832962,13303.781511932517,203.8605336185915,1004.2300740233421,46.34727175526777,6.030431372203374,195308.3201790595,15.280710990906462
74061.0,2005.0,24690.2415378031,14243.361410814709,153.1935348048801,1438.3400616921408,46.869087557836046,7.640893642842366,313553.9635805172,8.40458174116769
74062.0,2005.0,30611.98929169582,9576.082243935225,93.1224060937242,164.450097089297,37.32701242592486,5.322700115292101,152155.61460456517,17.329699718059143
74063.0,2005.0,31176.7722759324,20404.380119143727,336.26340377942256,4345.132081664414,46.25579582743279,16.95888260628516,1544608.6180035034,22.823064258237498
74064.0,2005.0,31708.96800255037,20729.160113176935,210.05429823050974,3442.2374644284123,72.65783188762646,27.40462745541304,4033404.6155491006,17.966715543790087
74065.0,2005.0,31855.741263285337,18850.915949156642,124.10024282199723,213.30330611966875,40.83829783313767,5.843477901637837,183386.26180896055,24.01690744292056
74066.0,2005.0,31648.667273679177,20703.152553268246,287.20813780712155,7398.741922732041,36.836475194556314,24.478679980907735,3218103.2590101315,14.199828422120643
74067.0,2005.0,32844.007170949444,15547.408924277412,176.6177639999856,725.5082151036773,35.847716831066364,5.637839974026173,170706.27080502952,15.118883967501741
74068.0,2005.0,35640.59963013329,20030.103262843088,136.05417805552082,484.1399380306767,33.637382866587934,5.42425977384045,158017.41257045793,13.481938416221212
74069.0,2005.0,35796.550233261485,23221.128713698352,173.97412755784606,440.83258260038326,33.166683292828395,5.415987349162963,157535.80202234638,21.725935497455765
74070.0,2005.0,39118.10785437339,6377.925646570253,298.66857406460093,5396.457835014772,40.0669215256683,15.65147568080351,1315632.4213527113,13.938495199610657
74071.0,2005.0,39249.22812991949,6323.704458077037,301.2442417711644,5064.34622109225,51.300458242527405,18.637281741169154,1865473.6839737645,17.44644211575694
74072.0,2005.0,39580.02966524603,7845.094373637005,162.93739228157014,417.78880237112475,34.288558347150435,4.981047288113227,133249.41633212045,19.24181619630318
74073.0,2005.0,39368.536990160785,6281.10848702349,304.5573356621087,5339.606757716682,42.67160702117164,12.725467499033517,869704.021052097,12.348602707169924
74074.0,2005.0,40217.680502724055,6830.0591802131985,115.67123161351165,199.9905615531717,40.86892587498603,12.839633955954948,885379.1105673028,43.74560310348323
74075.0,2006.0,1628.1737488340234,8215.914632566575,134.56155402549126,311.608253341893,33.10412825095542,5.056786209478347,137332.4512049847,18.076624923925262
74076.0,2006.0,2276.071070982704,7751.891883676042,132.16802283229325,217.30995428093357,33.36352654121457,5.350766260991521,153764.45235273257,24.696860150317494
74077.0,2006.0,2473.192358778408,17918.472817168986,201.95009785204437,611.5004773377182,36.00270290978185,5.945220888213786,189827.87049664333,22.652385144215096
74078.0,2006.0,5139.596310084328,20826.544392294643,168.92492582808484,1459.9586007533478,56.185553008165606,15.173685806042148,1236534.2782270703,15.853553774430877
74079.0,2006.0,5241.310316039644,20791.77487632138,156.52333347418377,1485.275194784203,64.79584086709856,23.012852674367736,2844231.2264251392,19.501230858632262
74080.0,2006.0,5519.078811959237,20631.43678564419,343.0867737040323,6372.070836001787,29.061850886750268,20.126088961313624,2175418.221399986,19.22689666058999
74081.0,2006.0,5908.9801736651625,17406.329334391732,136.8378229339765,514.8426989111526,37.04915663700925,5.366819631756848,154688.48474266529,12.88813349691768
74082.0,2006.0,7322.814652427891,4439.0699316733535,115.55187956748414,299.6976082459076,46.76589134213649,9.016491577935561,436615.49929950875,21.915694895040872
