Channel,Frame,X (nm),Y (nm),Z (nm),Photons,Background
1,4,39113.488281,48686.054688,0.000000,1122.602051,25.626427
1,4,12804.685547,64946.226563,0.000000,323.245880,23.715199
1,4,9892.509766,65398.906250,0.000000,775.491394,25.777740
1,4,16289.357422,68855.875000,0.000000,349.520660,19.903982
1,5,3223.552002,3563.099609,0.000000,506.914795,18.333654
1,5,16328.609375,24171.458984,0.000000,1355.628418,20.677752
1,5,36949.710938,25313.935547,0.000000,332.228760,15.469662
1,5,21480.800781,28744.433594,0.000000,330.390747,21.608398
1,5,39102.039063,48699.019531,0.000000,3920.814453,36.836746
1,5,38811.789063,54080.933594,0.000000,619.828125,21.149103
1,6,3236.189697,3560.003174,0.000000,350.614166,16.241096
1,6,49881.167969,19393.009766,0.000000,1178.112915,20.498747
1,6,49101.910156,20968.400391,0.000000,1311.298218,12.034229
1,6,28285.117188,25142.140625,0.000000,1204.619629,20.330145
1,6,21453.521484,28728.351563,0.000000,341.053375,19.223730
1,6,39118.125000,48692.187500,0.000000,684.593506,22.046459
1,6,17536.625000,59445.863281,0.000000,477.134491,20.353888
1,6,21763.796875,65707.343750,0.000000,312.301727,23.265232
1,7,28262.882813,25181.601563,0.000000,321.158905,19.814810
1,7,21493.656250,28717.671875,0.000000,296.841888,20.424065
1,7,48216.265625,35377.046875,0.000000,1114.042480,19.979458
1,7,47401.949219,50157.195313,0.000000,4986.442383,46.410122
1,7,39966.246094,53515.445313,0.000000,306.713257,21.316141
1,7,17551.242188,59509.207031,0.000000,602.840454,24.509356
1,7,7888.467285,62696.773438,0.000000,1203.698120,20.939772
1,7,21716.089844,65697.562500,0.000000,627.315002,27.035065
1,8,43750.351563,20915.201172,0.000000,2228.832275,25.869116
1,8,49108.621094,21040.128906,0.000000,148.144653,21.168404
1,8,46662.234375,21251.683594,0.000000,1048.230347,23.443872
1,8,21406.533203,23904.230469,0.000000,309.022186,23.372458
1,8,21511.371094,28709.263672,0.000000,221.072540,23.230400
1,8,24246.505859,29104.187500,0.000000,1118.148804,22.175026
1,8,48218.878906,35369.605469,0.000000,2470.135498,24.321415
1,8,17552.746094,59525.867188,0.000000,673.971558,24.009991
1,8,7895.032715,62699.238281,0.000000,725.956360,23.898327
1,8,18995.623047,70343.609375,0.000000,2460.384033,34.003300
1,9,49109.863281,20986.814453,0.000000,500.530579,19.839993
1,9,43753.996094,20908.398438,0.000000,2953.198975,33.129337
1,9,46686.738281,21240.142578,0.000000,461.801514,20.915440
1,9,21419.667969,23931.703125,0.000000,393.159607,22.916126
1,9,21512.628906,28727.363281,0.000000,418.296295,19.613594
1,9,48226.531250,35361.062500,0.000000,2645.199463,30.527996
1,9,23170.031250,55748.664063,0.000000,1012.298645,31.456600
1,9,40884.828125,68301.562500,0.000000,276.079376,15.871830
1,9,18981.294922,70341.554688,0.000000,1866.282104,32.151768
1,9,7549.326172,72532.226563,0.000000,399.751556,23.014660
1,10,13541.444336,5405.917480,0.000000,407.188904,17.586634
1,10,49466.742188,15858.656250,0.000000,2138.584229,21.488398
1,10,28839.919922,19029.662109,0.000000,2626.391846,23.386621
1,10,43751.238281,20908.794922,0.000000,3178.358643,32.983536
1,10,21458.435547,23955.988281,0.000000,410.376526,24.028419
1,10,21508.492188,28711.214844,0.000000,283.854401,23.604975
1,10,20104.818359,29052.408203,0.000000,794.787354,26.035025
1,10,48219.937500,35364.558594,0.000000,2547.993408,27.391649
1,10,14437.272461,45686.289063,0.000000,283.516571,18.979368
1,10,35544.250000,54120.269531,0.000000,2041.279419,30.003275
1,10,7547.799805,72552.007813,0.000000,1093.611816,32.521976
1,11,13533.133789,5399.772461,0.000000,1399.682617,20.856634
1,11,49480.753906,15858.875000,0.000000,2557.973145,21.620262
1,11,47621.015625,19736.566406,0.000000,319.113617,18.622589
1,11,43749.625000,20911.267578,0.000000,2773.968994,30.753134
1,11,21425.001953,23901.078125,0.000000,1151.130493,14.456365
1,11,23841.876953,26738.931641,0.000000,994.004944,18.537874
1,11,21514.751953,28735.599609,0.000000,376.161438,20.205130
1,11,20088.861328,29075.285156,0.000000,728.689087,23.121210
1,11,25484.060547,29725.650391,0.000000,755.965942,28.953388
1,11,35542.570313,54112.527344,0.000000,1477.164429,35.376858
1,11,39029.628906,61581.796875,0.000000,1831.123901,31.130882
1,11,37750.109375,68974.617188,0.000000,238.728119,18.969872
1,11,7575.592773,72549.117188,0.000000,1958.804932,38.753380
1,12,49479.046875,15855.924805,0.000000,1995.331177,21.034897
1,12,48261.609375,16541.101563,0.000000,734.040649,35.112728
1,12,43752.921875,20902.626953,0.000000,2942.927490,28.671597
1,12,23840.904297,26750.222656,0.000000,1456.211670,22.995590
1,12,21476.962891,28732.994141,0.000000,1856.696045,31.078125
1,12,15121.887695,53153.964844,0.000000,637.829712,21.394901
1,12,35523.625000,54111.015625,0.000000,550.826111,25.371668
1,12,39023.515625,61598.898438,0.000000,468.713593,19.285221
1,12,10332.142578,67112.437500,0.000000,276.593994,22.903696
1,12,7555.130859,72551.054688,0.000000,1620.563477,34.534634
1,13,49474.492188,15858.318359,0.000000,1161.355347,20.965050
1,13,48249.363281,16544.201172,0.000000,2408.442871,33.497570
1,13,43723.480469,20892.105469,0.000000,252.571289,19.211504
1,13,17521.171875,24086.044922,0.000000,2234.705078,26.276041
1,13,15508.102539,24484.386719,0.000000,2180.973145,30.835445
1,13,17599.066406,24871.269531,0.000000,660.314453,22.387487
1,13,23883.208984,26741.685547,0.000000,171.203110,19.441607
1,13,21466.041016,28732.642578,0.000000,2520.626221,33.358273
1,13,36570.929688,72646.242188,0.000000,622.761536,21.783655
1,14,49477.687500,15867.327148,0.000000,761.525330,19.455688
1,14,48260.761719,16540.046875,0.000000,2895.764893,25.797415
1,14,48898.867188,22434.931641,0.000000,765.451355,22.667118
1,14,17528.285156,24092.001953,0.000000,2456.580811,24.891590
1,14,15481.244141,24415.873047,0.000000,1650.698975,31.875114
1,14,17603.376953,24881.500000,0.000000,1798.274048,22.404318
1,14,21481.501953,28738.828125,0.000000,2018.843994,33.742050
1,14,23539.476563,30246.078125,0.000000,800.168762,24.171738
1,14,13559.030273,31060.986328,0.000000,286.949493,24.428093
1,14,1992.373047,41107.640625,0.000000,3062.129639,28.202232
1,14,39973.113281,53528.816406,0.000000,390.942932,21.254469
1,14,36582.996094,72645.078125,0.000000,2215.118408,36.954960
1,14,23583.574219,73549.562500,0.000000,348.366882,21.157942
1,15,48258.796875,16534.437500,0.000000,3071.447266,21.905684
1,15,17524.287109,24083.890625,0.000000,2456.754150,26.728819
1,15,17597.281250,24872.119141,0.000000,1862.962158,24.364027
1,15,15541.151367,25703.582031,0.000000,403.256042,21.718813
1,15,21473.851563,28734.439453,0.000000,2813.261719,34.308147
1,15,18441.054688,31398.197266,0.000000,1611.245972,26.307919
1,15,25379.470703,32998.023438,0.000000,1933.242065,26.189159
1,15,16048.231445,33412.679688,0.000000,3408.767822,41.080811
1,15,1984.150024,41099.324219,0.000000,8372.971680,41.546391
1,15,11025.562500,47548.363281,0.000000,1232.102539,22.167501
1,15,39953.843750,53551.437500,0.000000,379.735077,19.316702
1,15,30108.283203,67865.429688,0.000000,1530.135742,32.318512
1,15,36571.597656,72638.164063,0.000000,2477.618896,33.338699
1,15,23594.294922,73537.375000,0.000000,5094.357910,55.219391
1,16,48254.167969,16537.488281,0.000000,3201.811279,20.804621
1,16,584.715332,20214.675781,0.000000,484.179230,16.379919
1,16,17519.003906,24081.203125,0.000000,2409.960449,28.503464
1,16,17592.443359,24878.896484,0.000000,1713.522461,23.761110
1,16,15535.845703,25706.833984,0.000000,537.759644,19.508186
1,16,21460.238281,28727.835938,0.000000,1028.243774,23.486080
1,16,18442.099609,31399.408203,0.000000,304.844849,21.068781
1,16,16054.650391,33416.445313,0.000000,3766.242920,47.490879
1,16,1973.342163,41096.644531,0.000000,7921.484375,53.303780
1,16,30098.011719,67862.500000,0.000000,3424.006592,45.390640
1,16,36579.433594,72637.046875,0.000000,1878.200928,30.244469
1,16,32818.617188,73327.835938,0.000000,1076.076172,24.492311
1,16,23607.773438,73542.671875,0.000000,3431.493896,46.482674
1,17,49431.597656,16193.029297,0.000000,383.321533,21.611080
1,17,48256.933594,16547.296875,0.000000,3141.903809,19.802216
1,17,17529.591797,24093.658203,0.000000,2259.500488,31.260824
1,17,17081.443359,24860.429688,0.000000,867.493591,21.781475
1,17,17591.966797,24883.783203,0.000000,1923.759521,27.662855
1,17,15520.247070,25708.666016,0.000000,359.567322,22.983215
1,17,21500.662109,28745.097656,0.000000,329.588257,20.168856
1,17,17012.271484,29009.927734,0.000000,947.505737,25.155270
1,17,16063.850586,33412.695313,0.000000,3933.619629,47.781193
1,17,1981.176636,41106.191406,0.000000,8167.340820,50.382015
1,17,42941.554688,53901.058594,0.000000,1466.121582,23.217333
1,17,32826.222656,73338.382813,0.000000,1731.358765,35.598267
1,17,23620.482422,73553.843750,0.000000,1505.467773,35.645706
1,18,49417.164063,16185.535156,0.000000,1201.504028,26.659651
1,18,48257.082031,16533.304688,0.000000,3034.174805,23.725418
1,18,17525.005859,24083.701172,0.000000,2750.376953,24.461723
1,18,17600.103516,24847.517578,0.000000,650.575073,21.456457
1,18,21484.929688,28721.433594,0.000000,333.738983,21.068680
1,18,17018.880859,29006.070313,0.000000,3068.106201,40.911491
1,18,16058.662109,33408.003906,0.000000,3692.208496,49.456337
1,18,1982.446899,41098.003906,0.000000,7102.013184,49.570290
1,18,37700.816406,69159.304688,0.000000,637.667603,15.256146
1,18,32821.214844,73329.007813,0.000000,2110.219482,38.699036
1,18,23595.742188,73549.515625,0.000000,334.835236,22.328312
1,19,49411.261719,16198.851563,0.000000,1311.879517,26.663452
1,19,48257.679688,16549.146484,0.000000,2719.304199,23.596918
1,19,17530.304688,24083.417969,0.000000,2481.699463,22.949778
1,19,21492.640625,28737.955078,0.000000,234.602615,20.677917
1,19,17017.320313,29016.939453,0.000000,2704.328613,38.157314
1,19,13291.607422,32953.085938,0.000000,1414.355713,22.244640
1,19,16044.512695,33413.421875,0.000000,3712.230957,47.043434
1,19,1986.062744,41102.296875,0.000000,5440.259766,43.470924
1,19,32823.230469,73332.984375,0.000000,1624.001831,33.867054
1,19,7045.930176,73744.601563,0.000000,482.544922,19.565521
1,20,49417.105469,16203.341797,0.000000,1236.356201,25.810234
1,20,48257.992188,16538.314453,0.000000,3286.416748,22.144800
1,20,3602.168701,23831.667969,0.000000,846.091064,22.433283
1,20,17524.568359,24098.693359,0.000000,2532.333496,27.002441
1,20,21254.775391,27049.761719,0.000000,1165.921753,24.235645
1,20,21490.988281,28754.179688,0.000000,355.986053,20.654192
1,20,17015.398438,29025.296875,0.000000,2537.457764,41.227509
1,20,22988.845703,30567.492188,0.000000,924.345703,18.789450
1,20,13293.371094,32964.265625,0.000000,2063.089111,27.022463
1,20,16052.157227,33422.679688,0.000000,3493.993408,47.694618
1,20,2001.794434,41099.613281,0.000000,2075.725098,26.210697
1,20,44772.660156,47104.078125,0.000000,380.655334,21.014530
1,20,46113.296875,72782.257813,0.000000,1251.306641,25.257845
1,20,32824.269531,73331.539063,0.000000,2082.439941,40.288307
1,20,7020.562500,73741.687500,0.000000,519.078613,19.676144
1,21,49421.761719,16190.627930,0.000000,554.786072,20.884129
1,21,48256.703125,16537.103516,0.000000,3145.212646,21.802042
1,21,3578.693604,23832.707031,0.000000,495.687164,17.534678
1,21,17518.142578,24086.564453,0.000000,2060.932861,24.712576
1,21,21468.341797,28753.468750,0.000000,348.874054,20.249783
1,21,17009.988281,29010.152344,0.000000,3122.628174,40.894897
1,21,13297.214844,32949.242188,0.000000,1879.837646,24.836658
1,21,16037.567383,33420.113281,0.000000,3835.482910,44.344498
1,21,24611.183594,69095.429688,0.000000,562.845520,24.066839
1,21,46111.136719,72782.664063,0.000000,1402.315186,24.186396
1,21,32819.527344,73330.703125,0.000000,1539.592285,31.210428
1,22,48251.808594,16549.232422,0.000000,2976.489502,25.331177
1,22,17525.425781,24090.044922,0.000000,1996.696167,25.123011
1,22,21475.851563,28735.763672,0.000000,293.922821,22.055382
1,22,13296.838867,32951.601563,0.000000,1983.750122,19.953363
1,22,16038.431641,33418.476563,0.000000,3904.656250,51.155060
1,22,10161.066406,43375.234375,0.000000,1219.557373,25.151278
1,22,32192.281250,54605.195313,0.000000,519.439209,24.338268
1,22,46099.820313,72788.437500,0.000000,645.829834,22.698017
1,23,42837.011719,817.791260,0.000000,255.850937,16.380365
1,23,48252.007813,16546.648438,0.000000,3070.943604,21.566265
1,23,21513.289063,28754.908203,0.000000,332.866028,21.159929
1,23,15478.689453,29100.222656,0.000000,938.471619,22.950504
1,23,13290.805664,32959.359375,0.000000,1273.679688,23.367035
1,23,16021.592773,33425.300781,0.000000,4273.088379,47.346680
1,23,10153.929688,43365.316406,0.000000,724.096008,24.815256
1,23,32696.050781,51336.796875,0.000000,743.868591,25.609858
1,23,39989.132813,53533.332031,0.000000,249.620697,21.567007
1,23,41053.351563,53796.113281,0.000000,1238.415405,28.619274
1,24,42861.750000,823.520142,0.000000,517.565430,16.184555
1,24,48247.449219,16535.873047,0.000000,2682.645752,27.663031
1,24,20338.558594,26136.236328,0.000000,527.986938,22.687937
1,24,21487.644531,28708.351563,0.000000,292.544189,22.025900
1,24,15473.825195,29089.400391,0.000000,2459.103271,36.256413
1,24,19380.171875,31620.556641,0.000000,1032.956665,29.415571
1,24,14200.347656,31823.857422,0.000000,1129.245850,23.684105
1,24,16035.694336,33418.785156,0.000000,3733.212402,44.588017
1,24,32686.767578,51334.636719,0.000000,2563.252686,41.448311
1,25,42848.433594,851.607971,0.000000,322.579956,14.977242
1,25,48263.750000,16538.451172,0.000000,3254.342773,22.844648
1,25,21492.613281,28754.763672,0.000000,245.975067,20.348095
1,25,15477.704102,29103.158203,0.000000,2461.728760,31.456799
1,25,19379.048828,31620.595703,0.000000,1418.516357,26.751913
1,25,14204.052734,31826.316406,0.000000,3299.101807,35.154148
1,25,16032.693359,33425.042969,0.000000,3453.640869,44.663177
1,25,15904.023438,43334.609375,0.000000,203.079727,22.239313
1,25,32689.320313,51334.839844,0.000000,3332.775879,51.236702
1,25,39953.246094,53562.957031,0.000000,171.632614,22.244465
1,25,14216.810547,54854.246094,0.000000,794.590942,25.465523
1,26,48260.605469,16543.464844,0.000000,3174.449951,20.424078
1,26,30219.677734,18165.962891,0.000000,391.560181,18.068253
1,26,14094.173828,18869.042969,0.000000,850.328796,21.672947
1,26,46388.691406,19444.902344,0.000000,1292.871338,19.548193
1,26,19093.351563,28460.857422,0.000000,1068.899902,25.254181
1,26,21501.855469,28754.734375,0.000000,174.771469,22.638754
1,26,15468.272461,29106.511719,0.000000,2507.858398,33.466160
1,26,14218.892578,31825.259766,0.000000,3210.843994,36.407635
1,26,15897.980469,43320.269531,0.000000,633.780396,27.306923
1,26,32671.783203,51334.042969,0.000000,512.316162,27.904289
1,26,14215.390625,54861.429688,0.000000,2770.685791,36.453724
1,26,31248.447266,71780.085938,0.000000,179.122787,23.332247
1,27,48255.933594,16532.435547,0.000000,3086.588379,25.085239
1,27,14081.578125,18872.794922,0.000000,571.867004,19.359859
1,27,46396.046875,19433.140625,0.000000,1387.395752,24.065128
1,27,19097.970703,28463.708984,0.000000,2577.892334,29.300461
1,27,21481.109375,28761.205078,0.000000,395.863861,20.631084
1,27,15473.353516,29100.171875,0.000000,1704.307251,31.996719
1,27,14233.588867,31818.148438,0.000000,2089.468994,34.461117
1,27,15918.549805,43329.308594,0.000000,985.019714,31.711254
1,27,17370.591797,44841.589844,0.000000,755.103455,25.480835
1,27,42838.281250,52600.238281,0.000000,336.226379,20.253920
1,27,1990.658691,59109.281250,0.000000,961.772095,29.917400
1,28,48253.148438,16532.769531,0.000000,3303.562744,20.308899
1,28,46410.417969,19448.562500,0.000000,642.479431,21.846346
1,28,47807.703125,21640.453125,0.000000,2206.882813,29.163652
1,28,15591.189453,27338.144531,0.000000,486.617432,19.913908
1,28,19090.937500,28474.371094,0.000000,3917.916992,37.085537
1,28,21457.259766,28790.429688,0.000000,311.916504,20.523449
1,28,14222.833984,31820.835938,0.000000,2572.328857,34.818108
1,28,15918.273438,43307.261719,0.000000,325.767426,23.863943
1,28,49382.621094,43812.964844,0.000000,1754.883057,25.520243
1,28,42807.941406,52582.863281,0.000000,2067.269287,29.833000
1,28,25761.095703,62476.835938,0.000000,762.049683,26.247910
1,28,45335.746094,65784.453125,0.000000,314.805176,20.280865
1,29,47625.730469,13258.055664,0.000000,280.613647,18.118479
1,29,48254.613281,16539.605469,0.000000,2817.662109,24.677231
1,29,47810.839844,21637.009766,0.000000,2663.472900,33.184719
1,29,47786.765625,22667.181641,0.000000,967.893860,19.659370
1,29,19090.119141,28467.150391,0.000000,3762.821289,36.069168
1,29,21498.906250,28741.427734,0.000000,327.729706,22.301561
1,29,14235.774414,31815.056641,0.000000,2781.935547,38.982674
1,29,40540.562500,36136.234375,0.000000,754.253296,23.776745
1,29,50076.550781,68461.570313,0.000000,1639.973755,20.598583
1,29,15642.274414,69808.460938,0.000000,578.843933,24.919968
1,30,47604.527344,13274.969727,0.000000,298.159363,19.247746
1,30,48255.390625,16544.083984,0.000000,2685.268311,22.417297
1,30,26107.652344,21696.277344,0.000000,542.390808,18.689924
1,30,47823.890625,21642.031250,0.000000,1991.590698,31.106546
1,30,47786.347656,22679.287109,0.000000,1766.640137,24.857002
1,30,19092.187500,28471.361328,0.000000,3601.709717,36.856468
1,30,21484.181641,28707.447266,0.000000,258.907684,22.850014
1,30,14227.354492,31821.892578,0.000000,2464.781250,32.535702
1,30,40534.765625,36144.578125,0.000000,2597.273438,33.275333
1,30,13408.917969,55217.226563,0.000000,2831.066406,27.615713
1,30,15649.085938,69816.960938,0.000000,2112.133789,40.689503
1,30,31876.519531,72964.507813,0.000000,1996.715942,32.077904
1,31,48259.691406,16542.476563,0.000000,3337.469971,19.951971
1,31,26113.626953,21708.332031,0.000000,919.001221,23.714251
1,31,47784.289063,22674.097656,0.000000,1670.210571,23.657072
1,31,17084.451172,24911.246094,0.000000,321.984192,15.384984
1,31,20698.921875,25850.238281,0.000000,575.618835,20.151520
1,31,19086.988281,28473.240234,0.000000,2544.086914,35.858620
1,31,21489.710938,28726.248047,0.000000,326.504669,20.128092
1,31,18339.796875,29549.199219,0.000000,656.383240,22.065779
1,31,14224.157227,31827.164063,0.000000,1852.273682,32.656197
1,31,40544.433594,36141.863281,0.000000,2286.453613,36.210327
1,31,24825.105469,47168.503906,0.000000,385.611115,21.209419
1,31,35609.320313,58069.652344,0.000000,988.246094,26.316229
1,31,15649.670898,69814.781250,0.000000,2443.717529,38.156342
1,31,31863.347656,72972.968750,0.000000,1336.744995,26.228529
1,32,48536.472656,14702.326172,0.000000,403.649719,17.246328
1,32,48250.335938,16537.988281,0.000000,3073.712158,19.714237
1,32,26105.861328,21707.994141,0.000000,1018.385803,22.675776
1,32,17412.675781,24095.189453,0.000000,425.805573,20.835485
1,32,12973.635742,24893.048828,0.000000,121.564987,19.369957
1,32,17067.451172,24868.671875,0.000000,1765.455078,20.374100
1,32,19092.328125,28470.853516,0.000000,2463.209717,30.637732
1,32,18364.484375,29544.595703,0.000000,1580.065430,31.499315
1,32,14235.030273,31825.556641,0.000000,1928.068237,32.136818
1,32,40554.777344,36129.320313,0.000000,1143.675781,28.118464
1,32,39971.433594,53538.378906,0.000000,323.062439,21.463621
1,32,35617.644531,58067.542969,0.000000,1019.394165,24.590866
1,32,9224.143555,58384.308594,0.000000,169.957733,19.811089
1,32,11802.325195,60593.089844,0.000000,588.973511,22.852848
1,32,39146.488281,69013.625000,0.000000,382.368622,23.818247
1,33,48551.460938,14709.641602,0.000000,788.366882,19.398697
1,33,48255.390625,16541.675781,0.000000,2957.951904,25.120501
1,33,26109.107422,21704.751953,0.000000,1015.291382,23.034067
1,33,17406.408203,24139.617188,0.000000,462.153748,16.765175
1,33,12933.856445,24874.013672,0.000000,605.364380,22.804274
1,33,19106.013672,28471.685547,0.000000,1852.530518,29.436354
1,33,21514.707031,28724.353516,0.000000,269.480377,19.892866
1,33,47311.273438,33141.753906,0.000000,1082.734009,18.978882
1,33,747.528137,53245.761719,0.000000,1081.681519,19.934719
1,33,35611.742188,58067.085938,0.000000,751.223694,23.761421
1,33,39164.832031,69039.726563,0.000000,1009.424866,30.001902
1,34,4506.019043,12442.169922,0.000000,404.122620,15.588763
1,34,48561.757813,14718.587891,0.000000,997.709290,21.872797
1,34,48248.664063,16536.583984,0.000000,3528.788086,24.043652
1,34,26111.701172,21707.703125,0.000000,661.899719,22.705410
1,34,17422.169922,24132.626953,0.000000,904.488098,19.036488
1,34,13811.631836,24772.906250,0.000000,2335.202637,30.321575
1,34,27420.259766,26028.929688,0.000000,202.540451,31.041739
1,34,25619.396484,27275.136719,0.000000,2547.269043,36.919899
1,34,21486.125000,28747.876953,0.000000,240.185654,21.528385
1,34,20761.037109,31138.906250,0.000000,1193.897705,27.251860
1,34,47312.343750,33138.226563,0.000000,800.973755,19.957182
1,34,46895.539063,51292.960938,0.000000,1140.710205,28.710855
1,34,39938.632813,53582.652344,0.000000,468.018921,18.281931
1,34,35615.675781,58061.062500,0.000000,845.351685,27.956018
1,35,4549.750000,12445.434570,0.000000,1023.797241,22.427593
1,35,48577.187500,14690.069336,0.000000,691.162170,22.401012
1,35,48256.867188,16537.833984,0.000000,3448.380615,22.581499
1,35,17417.869141,24153.492188,0.000000,776.240051,21.522846
1,35,13818.053711,24776.703125,0.000000,4433.189453,30.033808
1,35,27441.025391,25871.878906,0.000000,489.245422,32.211697
1,35,25638.351563,27277.121094,0.000000,2633.379639,34.969707
1,35,21493.320313,28767.634766,0.000000,268.960754,23.422092
1,35,21951.158203,29609.847656,0.000000,236.022537,22.207970
1,35,20756.851563,31140.544922,0.000000,2178.338379,32.649174
1,35,39935.273438,53534.000000,0.000000,505.080444,20.721224
1,35,25873.339844,55124.949219,0.000000,482.817230,17.965517
1,35,35628.238281,58083.937500,0.000000,324.515869,22.762049
1,36,48565.359375,14708.167969,0.000000,622.501526,17.231739
1,36,48255.917969,16542.757813,0.000000,3387.591064,21.998102
1,36,17416.724609,24104.722656,0.000000,454.796692,19.132507
1,36,13809.796875,24776.000000,0.000000,6792.880371,45.241375
1,36,22762.095703,26117.160156,0.000000,1001.882629,22.219315
1,36,18337.628906,27744.558594,0.000000,1405.666504,24.968000
1,36,21483.132813,28762.048828,0.000000,251.414246,20.611904
1,36,20012.494141,45572.011719,0.000000,383.829010,21.419975
1,36,9353.497070,58361.921875,0.000000,203.206680,20.481014
1,37,48546.121094,14719.532227,0.000000,1017.415466,19.613583
1,37,48257.414063,16546.921875,0.000000,3118.476318,26.195484
1,37,17416.525391,24151.060547,0.000000,484.284790,18.054327
1,37,13792.251953,24778.529297,0.000000,2211.514160,34.370564
1,37,22757.517578,26114.933594,0.000000,1234.930298,23.685131
1,37,18324.773438,27747.333984,0.000000,826.214722,22.561945
1,37,21500.994141,28727.830078,0.000000,316.035583,19.496544
1,37,15923.777344,30529.287109,0.000000,503.727844,22.834528
1,37,21248.605469,32551.343750,0.000000,1407.353882,28.167391
1,37,19988.162109,45551.753906,0.000000,2107.788330,31.386826
1,37,25795.914063,55130.015625,0.000000,316.762756,23.396696
1,37,9271.521484,58306.210938,0.000000,228.079956,19.449266
1,37,20064.552734,65113.734375,0.000000,552.698364,25.790243
1,38,48560.628906,14711.375977,0.000000,1056.412720,23.561234
1,38,48247.878906,16536.001953,0.000000,3019.933105,23.886299
1,38,48325.335938,22706.921875,0.000000,385.201538,16.770384
1,38,13781.034180,24773.996094,0.000000,2071.348145,36.127903
1,38,21490.419922,28756.775391,0.000000,282.299286,19.451031
1,38,21238.898438,32559.902344,0.000000,1460.804077,25.583763
1,38,19999.273438,45557.015625,0.000000,3284.162842,37.572697
1,38,15399.387695,51412.960938,0.000000,490.929596,23.707344
1,38,15051.938477,56899.230469,0.000000,1441.140137,26.961426
1,38,24277.099609,61974.878906,0.000000,408.759003,23.361069
1,38,20047.023438,65109.730469,0.000000,1486.392334,23.469517
1,39,48551.730469,14703.064453,0.000000,847.126038,20.456316
1,39,48251.421875,16545.033203,0.000000,3253.971924,21.270931
1,39,47801.546875,22268.544922,0.000000,1262.411621,24.919617
1,39,48331.476563,22664.839844,0.000000,2273.391602,29.497293
1,39,13796.377930,24786.021484,0.000000,1347.891357,24.306351
1,39,23168.080078,25801.396484,0.000000,404.983307,22.652981
1,39,27439.789063,25870.748047,0.000000,429.800110,22.770449
1,39,21495.496094,28744.324219,0.000000,180.154785,22.187832
1,39,19985.585938,45552.480469,0.000000,2640.772461,28.766619
1,39,24528.951172,51222.421875,0.000000,2320.656982,32.495216
1,39,15368.663086,51421.761719,0.000000,1659.832031,30.287979
1,39,24230.910156,61945.660156,0.000000,4111.312988,44.563709
1,39,20041.925781,65104.808594,0.000000,2273.794189,29.045666
1,40,48538.597656,14746.655273,0.000000,500.428955,15.025721
